x	y	z	id	ancestor	birth	death	omega
2	-2	8	25521	8190	38.0801751	0	-1
11	-20	-4	29679	29175	39.4886686	0	-1
1	3	1	7731	7334	28.7314189	0	-1
14	0	0	22425	19831	36.9299736	0	-1
4	6	-2	12955	10968	32.474034	0	-1
9	-3	-6	23786	21163	37.4513805	0	-1
2	7	-8	36694	25241	41.4694917	0	-1
12	-5	1	16549	12665	34.3887628	0	-1
-3	0	-5	21232	8321	36.4618646	0	-1
7	-11	4	31018	25349	39.8869998	0	-1
7	-11	4	25349	22482	38.0297238	39.8869998	-1
6	-11	4	22482	17428	36.9561448	38.0297238	-1
12	-10	0	34070	25347	40.7734553	0	-1
2	2	-9	28058	18892	38.956828	0	-1
-5	-9	2	33465	25338	40.588154	0	-1
-6	-8	2	25338	22564	38.0257422	40.588154	-1
6	6	1	28591	27707	39.1317562	0	-1
1	7	-3	10706	7619	31.0209745	0	-1
23	-18	-15	34275	30963	40.8302658	0	-1
5	-16	-8	34762	28627	40.9669048	0	-1
-7	-4	13	32708	28554	40.3961969	0	-1
9	-14	-7	25297	20422	38.0149238	0	-1
11	-11	-7	25293	19357	38.0144952	0	-1
9	-2	3	27703	25505	38.8412994	0	-1
-1	9	-6	25287	21299	38.013725	0	-1
-5	2	5	24838	15107	37.8601701	0	-1
16	-6	-2	36090	25283	41.3235501	0	-1
4	3	10	36525	28253	41.4211942	0	-1
16	-10	-12	30973	29647	39.8748519	0	-1
17	-11	-12	29647	27141	39.4760289	39.8748519	-1
-12	3	15	31063	30794	39.9004206	0	-1
2	2	-11	25271	19721	38.0103258	0	-1
13	-18	-5	27533	18242	38.781937	0	-1
3	5	0	12492	11314	32.2026244	0	-1
-4	-1	5	28438	4962	39.0764738	0	-1
3	-11	-9	31068	30305	39.9028514	0	-1
-9	1	13	35166	28643	41.0670148	0	-1
-10	2	13	35118	24909	41.0537306	0	-1
2	-10	-9	30308	25468	39.6695723	0	-1
-4	-6	13	31236	23926	39.9503904	0	-1
-4	4	4	17836	8483	35.0083698	0	-1
-5	4	4	8483	7557	29.3798875	35.0083698	-1
-5	4	4	17837	8483	35.0083698	0	-1
-6	4	4	18261	7429	35.219068	0	-1
-4	8	13	35517	31981	41.1677009	0	-1
-5	8	14	31981	28609	40.1817016	41.1677009	-1
8	-4	-9	25243	24746	37.9977855	0	-1
9	1	-11	33357	24842	40.5661902	0	-1
-14	-1	11	35042	23606	41.0312793	0	-1
-14	-1	11	23606	23130	37.3844453	41.0312793	-1
-4	6	14	34145	20392	40.7952717	0	-1
-2	4	12	20392	16201	36.117249	40.7952717	-1
-1	3	11	16201	16069	34.2296193	36.117249	-1
8	-6	-8	10216	9209	30.6678876	0	-1
-1	-3	7	22890	19752	37.1181769	0	-1
17	-15	-7	29832	27322	39.5228716	0	-1
1	-5	12	33556	28369	40.6166366	0	-1
13	-18	-9	24357	13965	37.6788172	0	-1
13	-17	-9	32263	26020	40.2566644	0	-1
1	-4	12	16981	16731	34.6038862	0	-1
-18	4	5	33670	33611	40.6488506	0	-1
3	-4	-2	34842	25201	40.9840304	0	-1
22	-20	-11	24815	19578	37.8539423	0	-1
4	1	12	36149	25513	41.3322867	0	-1
3	2	12	25513	17394	38.0789377	41.3322867	-1
16	-12	-10	12022	8222	31.9002491	0	-1
3	2	12	36148	25513	41.3322867	0	-1
15	-11	-10	12724	11007	32.3405235	0	-1
2	7	8	29442	25185	39.4134893	0	-1
-11	8	-2	35339	31346	41.1127942	0	-1
-11	8	-1	31346	24692	39.9768896	41.1127942	-1
-11	8	-1	24692	7741	37.8135074	39.9768896	-1
-1	-4	7	16960	10780	34.5956064	0	-1
12	-16	-7	25171	16095	37.9739943	0	-1
-4	6	-5	33762	17336	40.6742031	0	-1
-4	6	-5	17336	15809	34.7825144	40.6742031	-1
-1	0	-9	36463	27345	41.4049898	0	-1
9	-11	0	34403	21445	40.8702387	0	-1
9	-11	0	21445	14555	36.5437644	40.8702387	-1
-13	13	12	37258	32886	41.6248471	0	-1
6	5	4	35790	9888	41.2369195	0	-1
-11	3	9	23245	13962	37.2471137	0	-1
0	13	8	36163	35485	41.3358795	0	-1
-11	-2	9	21682	18752	36.6481456	0	-1
-11	-3	9	29190	22898	39.3272772	0	-1
6	1	-7	36732	27290	41.4788335	0	-1
2	-8	8	21012	16771	36.3689251	0	-1
14	-21	-13	33366	31355	40.5697729	0	-1
-8	3	-1	26862	17676	38.5620445	0	-1
-8	3	-1	17676	10231	34.936657	38.5620445	-1
-12	7	7	30266	27388	39.6619683	0	-1
23	-21	-14	35233	32986	41.0856945	0	-1
17	-8	-11	25131	15190	37.9565487	0	-1
-2	12	-2	36240	33141	41.3587173	0	-1
-2	11	-2	33141	32478	40.5077908	41.3587173	-1
20	-12	-14	33774	29906	40.6806154	0	-1
19	-11	-14	29906	27391	39.5488954	40.6806154	-1
8	1	8	23659	23567	37.4058381	0	-1
-3	-7	-3	24296	20425	37.6568945	0	-1
-2	-7	-4	20425	20080	36.1255917	37.6568945	-1
10	-7	-9	25464	20398	38.0654073	0	-1
1	-4	-4	22535	3212	36.9743562	0	-1
-6	9	9	35092	29867	41.0459056	0	-1
5	5	-5	36816	35678	41.5013172	0	-1
7	-9	-9	21839	21157	36.7068759	0	-1
-9	7	13	28246	25975	39.0140448	0	-1
3	-5	-9	29648	26868	39.4763257	0	-1
0	10	0	31094	25083	39.9087309	0	-1
-2	-3	-3	25080	19641	37.9395748	0	-1
-3	8	2	22522	10606	36.9702421	0	-1
-3	8	3	10606	7961	30.9272666	36.9702421	-1
-16	8	1	36983	32500	41.5509626	0	-1
5	0	-5	12081	9151	31.9513552	0	-1
10	-6	9	33675	30356	40.6501618	0	-1
9	-6	9	30356	28215	39.6853424	40.6501618	-1
22	-19	-12	30246	24814	39.6545258	0	-1
1	0	13	31212	25874	39.9410706	0	-1
13	-13	-9	30815	18728	39.8370216	0	-1
1	6	-8	25982	22312	38.263633	0	-1
0	6	-7	22312	20724	36.8896237	38.263633	-1
0	6	-7	20724	9009	36.2539054	36.8896237	-1
11	-6	1	25071	17382	37.9343253	0	-1
-7	9	8	36750	20308	41.485796	0	-1
-9	8	13	32577	32418	40.3602258	0	-1
13	-16	1	27737	26520	38.850073	0	-1
3	-4	-9	20514	18839	36.1648597	0	-1
2	-3	-8	18839	16473	35.4731952	36.1648597	-1
2	-3	-8	26136	21252	38.3194808	0	-1
-2	-3	-1	13616	4871	32.8604594	0	-1
-1	-5	1	4871	3782	25.6702392	32.8604594	-1
-7	3	6	34884	31251	40.9927724	0	-1
-7	2	6	31251	26853	39.9562967	40.9927724	-1
14	-5	-1	32296	29165	40.2670515	0	-1
-4	5	4	22574	21889	36.9864109	0	-1
-4	5	6	27282	22705	38.7009477	0	-1
1	4	11	33178	29632	40.5156717	0	-1
13	-9	-11	31078	25089	39.9037225	0	-1
8	2	0	25005	20977	37.9092262	0	-1
9	-12	2	19296	12765	35.6671384	0	-1
-1	-1	-8	23299	23114	37.2640661	0	-1
-2	-1	-8	29406	16796	39.4001531	0	-1
8	-12	2	26103	12764	38.3066988	0	-1
4	1	5	12755	6758	32.3612749	0	-1
5	3	6	6758	5865	27.8196944	32.3612749	-1
-6	12	-5	30071	26447	39.6036321	0	-1
-7	11	-4	26447	19559	38.4158916	39.6036321	-1
-1	12	6	32422	24183	40.3086881	0	-1
-4	-2	7	26684	7175	38.5012445	0	-1
3	-10	-6	26458	21023	38.4251378	0	-1
7	0	5	25447	16810	38.061387	0	-1
5	0	6	16810	13788	34.5224155	38.061387	-1
-3	11	-5	29177	17601	39.3232526	0	-1
4	3	11	28999	24282	39.2673989	0	-1
16	-10	-11	30194	27487	39.6368949	0	-1
15	-14	-11	23610	23078	37.3860757	0	-1
3	-1	10	32544	27906	40.3479571	0	-1
3	-1	10	27906	24260	38.9017713	40.3479571	-1
3	-1	10	24260	15924	37.638584	38.9017713	-1
2	0	10	15924	13495	34.0957444	37.638584	-1
-6	3	3	22039	9180	36.7908537	0	-1
-5	2	3	9180	3170	29.9035933	36.7908537	-1
15	-5	-4	33484	31688	40.5951782	0	-1
15	-5	-4	31688	31300	40.0827299	40.5951782	-1
5	-13	1	22875	13110	37.1118616	0	-1
5	-13	-1	34554	30724	40.9096503	0	-1
-5	9	4	30500	29450	39.738157	0	-1
14	-11	-9	24923	15259	37.8844073	0	-1
13	-11	-9	15259	8215	33.7478209	37.8844073	-1
1	-7	2	8729	5506	29.5718404	0	-1
2	-7	1	34612	14272	40.9257513	0	-1
3	-7	0	22495	15921	36.960076	0	-1
-7	-3	-1	26318	18220	38.377608	0	-1
-14	10	10	19739	19602	35.8623299	0	-1
20	-17	-10	25076	22265	37.9372291	0	-1
-12	2	7	29094	24889	39.2980333	0	-1
-6	-9	2	33492	28970	40.597725	0	-1
5	6	1	26524	24887	38.4472913	0	-1
5	6	1	24887	11315	37.8758083	38.4472913	-1
-1	1	11	37247	22353	41.6225877	0	-1
11	-11	-11	25848	23582	38.2108981	0	-1
-5	-8	6	28419	27098	39.0689201	0	-1
6	7	5	24267	19159	37.6414423	0	-1
2	-4	10	26263	20907	38.3623505	0	-1
2	-6	10	20907	13406	36.3217	38.3623505	-1
14	-17	-11	30300	18346	39.6687358	0	-1
-5	9	-2	34469	28200	40.8846862	0	-1
-4	9	-3	28200	16615	39.0023794	40.8846862	-1
-5	9	-1	16615	14206	34.4327388	39.0023794	-1
5	-2	7	31115	7552	39.9107695	0	-1
6	-2	6	7552	6533	28.586159	39.9107695	-1
-8	-3	15	26670	22719	38.4980657	0	-1
-7	-4	14	30040	26666	39.5946888	0	-1
7	-13	5	32270	27750	40.2598974	0	-1
-3	-2	-5	19588	17450	35.7974128	0	-1
7	-3	-13	33754	33629	40.6723539	0	-1
-5	9	9	23943	4531	37.5118015	0	-1
12	1	2	24849	17519	37.8615725	0	-1
-1	11	-3	36241	33141	41.3587173	0	-1
9	0	7	17793	17568	34.988729	0	-1
-3	6	16	35694	32895	41.2113227	0	-1
-1	7	9	32526	32387	40.3417088	0	-1
-12	-7	10	31864	23420	40.1348135	0	-1
10	-14	-13	33498	29969	40.6010125	0	-1
-2	-2	8	21026	14421	36.3723532	0	-1
10	0	-6	22936	16099	37.1393903	0	-1
-11	8	0	31784	29712	40.1122588	0	-1
3	-13	1	30306	24277	39.6693109	0	-1
14	1	0	30992	28110	39.8799755	0	-1
-7	7	3	37331	24807	41.645939	0	-1
3	-15	-2	33673	27325	40.6488809	0	-1
14	-1	-4	34382	28068	40.865157	0	-1
14	-1	-4	28068	27741	38.9589558	40.865157	-1
-6	6	2	34091	31338	40.7793095	0	-1
15	-2	-5	29255	24534	39.3462888	0	-1
8	-3	0	18795	16723	35.4526529	0	-1
6	-9	3	22828	16379	37.0935995	0	-1
6	-8	2	16379	8802	34.3147937	37.0935995	-1
0	-2	-6	31757	24201	40.1060194	0	-1
10	-14	4	33860	26226	40.7154055	0	-1
10	-14	4	26226	25523	38.3525105	40.7154055	-1
-3	-3	6	12263	10258	32.0611038	0	-1
-5	-3	8	24790	17038	37.8469736	0	-1
-13	13	7	20774	11023	36.2708052	0	-1
7	-8	6	15562	11449	33.9082575	0	-1
-3	3	-3	24789	19583	37.8466223	0	-1
9	-1	0	25912	19618	38.2362268	0	-1
9	-1	0	19618	15615	35.8083186	38.2362268	-1
-1	5	3	16506	15339	34.3630936	0	-1
1	5	1	15339	15139	33.7893117	34.3630936	-1
9	-17	-2	31214	27732	39.9417332	0	-1
-1	4	3	15647	11259	33.9477703	0	-1
2	5	2	26598	20793	38.4750855	0	-1
12	-18	-3	34988	29360	41.017423	0	-1
12	-18	-3	29360	29273	39.3816721	41.017423	-1
1	6	2	36242	24767	41.3587359	0	-1
11	-1	-7	24820	24755	37.855807	0	-1
-8	-8	-1	36399	32953	41.3940359	0	-1
3	7	-2	24810	21865	37.853003	0	-1
-17	0	3	34354	27404	40.857671	0	-1
4	-8	-4	30082	18040	39.6056214	0	-1
-6	14	1	25036	17828	37.9222454	0	-1
14	-9	-8	15073	14245	33.6407388	0	-1
5	2	10	34931	32807	41.0038166	0	-1
17	-11	-12	27486	25727	38.7645302	0	-1
-5	5	15	32219	31625	40.2465235	0	-1
7	-7	-7	12031	11479	31.9027536	0	-1
-16	-2	7	28445	28307	39.079093	0	-1
-5	12	6	33714	32272	40.6624381	0	-1
-1	8	-5	16070	13028	34.1666461	0	-1
9	-3	4	24726	8541	37.8254646	0	-1
9	-3	4	8541	6602	29.4510928	37.8254646	-1
-3	1	7	13286	13040	32.6811146	0	-1
0	-15	-2	36998	36253	41.5564425	0	-1
-10	7	3	32328	26643	40.2785034	0	-1
6	1	-6	21433	19737	36.5402069	0	-1
-7	11	2	31504	23322	40.0286627	0	-1
3	-11	-3	7716	5347	28.7231024	0	-1
4	-11	-3	5347	4242	26.2894841	28.7231024	-1
10	-3	6	37077	35017	41.5769332	0	-1
9	-4	7	35017	34487	41.0240801	41.5769332	-1
0	9	-3	14610	11074	33.3910781	0	-1
-11	11	8	24567	17981	37.7703395	0	-1
-3	6	4	31330	11643	39.9708446	0	-1
7	-16	-1	34628	23462	40.9278819	0	-1
7	-16	-1	23462	15686	37.3269729	40.9278819	-1
-12	3	4	26412	21841	38.4041461	0	-1
12	-15	-6	35303	29549	41.103406	0	-1
11	-14	-5	29549	14192	39.4484663	41.103406	-1
-9	-7	0	34022	33318	40.7578886	0	-1
2	8	1	26277	17133	38.366492	0	-1
12	-15	-4	29903	17571	39.547338	0	-1
8	-16	-2	34629	23462	40.9278819	0	-1
-2	6	3	29657	19633	39.4780915	0	-1
2	6	-1	24651	15724	37.7994778	0	-1
-11	-3	10	23830	21683	37.4703637	0	-1
-15	13	15	37397	35992	41.6591731	0	-1
-3	0	-6	35625	31341	41.191467	0	-1
-1	0	-8	31341	24590	39.9738412	41.191467	-1
7	-11	3	17877	13735	35.0262796	0	-1
9	4	3	35242	34374	41.086894	0	-1
-2	-11	4	33333	26762	40.5572182	0	-1
-2	-11	3	26762	19311	38.5289752	40.5572182	-1
1	-3	3	27260	13328	38.6902968	0	-1
-8	4	-1	18016	13451	35.1019926	0	-1
2	-7	8	34142	27230	40.7952556	0	-1
2	-7	8	27230	25192	38.6797461	40.7952556	-1
3	-7	7	25192	15487	37.9800765	38.6797461	-1
14	-20	-13	27804	23119	38.8743619	0	-1
2	-3	7	36959	17816	41.5441718	0	-1
3	-4	7	17816	15843	35.0010929	41.5441718	-1
-8	8	-2	22173	22120	36.844669	0	-1
-8	6	-3	37225	33343	41.6137726	0	-1
2	-5	6	36928	23150	41.53265	0	-1
-2	1	-1	24605	5077	37.7866222	0	-1
10	-18	-3	30295	29634	39.6671942	0	-1
0	5	2	34263	28963	40.8246383	0	-1
3	1	13	35689	33378	41.2104302	0	-1
15	-12	-9	31011	30779	39.8848696	0	-1
-2	2	-8	32517	27693	40.3357345	0	-1
-4	2	14	30206	22908	39.640533	0	-1
11	-19	-4	34732	27733	40.9524028	0	-1
1	4	1	24581	19688	37.7736564	0	-1
-14	-1	6	24579	23760	37.773467	0	-1
-15	-3	10	34028	31916	40.7605595	0	-1
-4	11	9	32690	21189	40.3926998	0	-1
5	-6	-6	28978	17620	39.2614775	0	-1
7	-8	-7	17620	9643	34.9076618	39.2614775	-1
-7	6	16	22605	20572	36.9968161	0	-1
11	-18	-9	36698	12475	41.4713379	0	-1
2	-1	11	9000	8425	29.7772671	0	-1
14	-14	-10	17541	17531	34.872094	0	-1
-1	-9	-4	24539	24220	37.7636881	0	-1
0	-10	-5	24220	17782	37.619536	37.7636881	-1
1	1	14	32395	18409	40.3032048	0	-1
0	2	14	18409	8292	35.2965192	40.3032048	-1
13	-12	-8	24537	22895	37.7624012	0	-1
13	-12	-7	22895	22286	37.1199715	37.7624012	-1
-7	8	0	35841	28977	41.2467328	0	-1
14	0	-6	35808	34569	41.2405719	0	-1
14	0	-6	34569	29405	40.9147958	41.2405719	-1
10	-16	4	29977	22255	39.5756305	0	-1
2	-2	4	34306	32746	40.8413295	0	-1
2	-2	4	32746	26422	40.4053748	40.8413295	-1
-7	3	4	32634	10920	40.3802451	0	-1
14	-5	-3	30596	24877	39.7642236	0	-1
-1	-3	10	23636	12324	37.3987895	0	-1
11	-13	-11	31440	31057	40.0028149	0	-1
11	-13	-12	31057	28366	39.8981198	40.0028149	-1
-1	-1	10	34547	25886	40.9074058	0	-1
8	-5	7	31853	29766	40.1313804	0	-1
-2	6	-2	34833	31777	40.9826082	0	-1
-3	6	-1	31777	29935	40.1090126	40.9826082	-1
3	-9	-1	36938	19596	41.5371265	0	-1
4	-9	1	24487	17359	37.7437135	0	-1
5	-8	5	23181	20188	37.2291635	0	-1
-5	3	-4	26595	24841	38.4741123	0	-1
-11	-6	10	33677	33639	40.6533358	0	-1
0	9	9	24477	20816	37.7404723	0	-1
11	-8	-10	21549	13831	36.5937429	0	-1
-14	-1	9	29514	24469	39.438709	0	-1
-2	6	-5	33238	21972	40.5328251	0	-1
8	-5	4	19538	13389	35.77618	0	-1
7	1	-5	11879	6437	31.8017226	0	-1
2	-2	-6	31190	9956	39.9303273	0	-1
-1	4	-3	33690	20635	40.6579161	0	-1
-1	4	-3	20635	20250	36.2070174	40.6579161	-1
9	-7	6	36892	30058	41.5226514	0	-1
9	-7	6	30058	24770	39.6006146	41.5226514	-1
-3	4	13	24585	15018	37.7749472	0	-1
-7	5	14	15018	9101	33.6066744	37.7749472	-1
9	-8	-9	12491	9688	32.200943	0	-1
-8	2	17	37284	35316	41.6341131	0	-1
-8	2	17	35316	28961	41.1077035	41.6341131	-1
-6	12	0	33729	32024	40.6671282	0	-1
3	-9	-5	7963	7850	28.9284525	0	-1
-7	13	0	32702	31506	40.3953215	0	-1
14	-14	-5	34818	32801	40.9792232	0	-1
4	9	0	28510	25692	39.1027071	0	-1
-7	-6	1	30272	24423	39.664337	0	-1
-7	-6	1	24423	21194	37.7153429	39.664337	-1
1	-2	-8	20515	18839	36.1648597	0	-1
11	-14	2	27519	23269	38.7759652	0	-1
-13	-2	0	29710	26066	39.4982947	0	-1
-5	15	2	30535	29115	39.7492031	0	-1
3	-5	-1	36910	19345	41.5280008	0	-1
18	-7	-2	32540	28099	40.3462836	0	-1
-3	1	5	33334	13316	40.5583243	0	-1
6	-15	-8	29448	22159	39.4166507	0	-1
-6	-3	13	37190	30716	41.6024555	0	-1
16	3	-5	35186	33007	41.0723861	0	-1
16	3	-5	33007	32289	40.4728638	41.0723861	-1
14	3	-3	32289	32266	40.2656364	40.4728638	-1
-5	11	1	21560	19292	36.5981218	0	-1
5	-11	-4	33908	18419	40.7281089	0	-1
5	-11	-4	18419	14674	35.3012905	40.7281089	-1
-4	11	0	17287	16062	34.7553415	0	-1
6	-11	-5	26613	14007	38.4822942	0	-1
3	0	6	27012	20743	38.6022797	0	-1
-7	11	-4	30070	26447	39.6036321	0	-1
-5	-1	-5	19219	17748	35.6332414	0	-1
-6	0	-6	17748	17419	34.9681853	35.6332414	-1
5	-12	5	23144	19168	37.2191763	0	-1
12	-5	-1	35930	25529	41.2768965	0	-1
-9	3	6	28604	20218	39.1365945	0	-1
-8	2	5	26852	14092	38.5595186	0	-1
13	-6	-2	34092	24876	40.7795611	0	-1
7	3	-3	30547	12915	39.7533034	0	-1
-6	3	-3	20708	16794	36.2464419	0	-1
4	-8	6	28537	26262	39.1117336	0	-1
3	-7	9	26262	20907	38.3623505	39.1117336	-1
3	-2	6	31972	19351	40.177271	0	-1
-7	9	-3	27219	23329	38.6768418	0	-1
0	1	6	35414	30386	41.1408917	0	-1
1	-14	-4	36546	33126	41.4272139	0	-1
1	-14	-4	33126	32812	40.5048808	41.4272139	-1
1	-14	-4	32812	24796	40.4216512	40.5048808	-1
12	0	-5	23142	16074	37.2188101	0	-1
15	-7	-10	24365	23747	37.6804218	0	-1
-2	-8	2	16626	11838	34.4428103	0	-1
9	7	1	31700	29334	40.0862619	0	-1
-14	9	8	28446	24347	39.0804845	0	-1
5	1	-10	24343	22375	37.6750539	0	-1
-2	3	-9	16290	11669	34.2740616	0	-1
10	-4	6	27968	24721	38.9291572	0	-1
0	8	-3	27349	16146	38.7242476	0	-1
7	-4	6	28606	24325	39.1376348	0	-1
-3	7	-3	29355	26720	39.3794528	0	-1
10	-10	-7	26296	17021	38.3733191	0	-1
-4	4	13	36780	16644	41.4915408	0	-1
8	-8	-9	32931	24330	40.4536932	0	-1
8	-8	-8	33855	21100	40.7140205	0	-1
7	-8	-7	21100	13469	36.409477	40.7140205	-1
7	-8	-7	13469	8439	32.7791542	36.409477	-1
-4	4	14	25015	24231	37.911027	0	-1
-7	-7	3	37309	25345	41.6417962	0	-1
-7	-7	4	25345	15674	38.0290031	41.6417962	-1
14	-15	-3	32183	24041	40.2362728	0	-1
4	8	2	35006	29377	41.022284	0	-1
4	8	2	29377	20311	39.391169	41.022284	-1
3	8	2	20311	19396	36.0872023	39.391169	-1
3	8	1	19396	15110	35.7078281	36.0872023	-1
-1	-1	5	28006	24301	38.945591	0	-1
-2	-7	-3	24297	20425	37.6568945	0	-1
8	-9	-6	19903	4416	35.929862	0	-1
-4	3	16	24289	19487	37.6530904	0	-1
11	1	3	24816	17007	37.8541496	0	-1
0	-13	4	23596	15999	37.3803316	0	-1
16	-6	-7	33518	25729	40.6056795	0	-1
15	-6	-7	27544	21859	38.7838863	0	-1
-7	2	0	27364	14787	38.7290035	0	-1
-12	11	11	32304	28335	40.2696285	0	-1
0	-1	-11	35889	25863	41.2655933	0	-1
-2	-7	3	22779	7157	37.0804868	0	-1
-3	-6	3	22926	17971	37.1364862	0	-1
18	-14	-3	31571	29054	40.0448603	0	-1
16	-12	-3	37211	31797	41.6083134	0	-1
-5	-4	3	34084	27761	40.7767266	0	-1
-13	-2	9	30496	25174	39.7380338	0	-1
-11	-4	7	22012	21643	36.7814347	0	-1
5	-4	-5	34454	23233	40.8791794	0	-1
-7	8	17	31282	31208	39.9604421	0	-1
6	2	-1	35725	27856	41.217968	0	-1
-15	10	5	35132	22677	41.0569931	0	-1
-3	-7	9	24241	22469	37.6278826	0	-1
11	3	-6	34343	33118	40.8531393	0	-1
0	-11	-5	33981	28437	40.7468942	0	-1
18	-14	-7	21184	15194	36.4454306	0	-1
17	-14	-7	15194	14591	33.715952	36.4454306	-1
-7	12	5	34166	29684	40.7995132	0	-1
-6	7	5	22956	20384	37.1455928	0	-1
15	-1	-2	31890	29367	40.147743	0	-1
2	-13	1	28045	24276	38.9560718	0	-1
-11	6	-3	34962	32615	41.0129902	0	-1
-1	-6	6	26152	24167	38.3284301	0	-1
-12	-5	3	27112	25322	38.6388148	0	-1
-1	9	2	27670	25374	38.8249334	0	-1
11	-14	-5	35302	29549	41.103406	0	-1
-10	-6	1	27647	18063	38.8169488	0	-1
-8	5	9	34828	24157	40.9825924	0	-1
-6	-8	7	32100	31750	40.2201094	0	-1
2	-6	-12	34298	30590	40.8394912	0	-1
-10	6	10	31374	28298	39.9856131	0	-1
-3	6	14	32494	31676	40.3296652	0	-1
-3	6	14	31676	28015	40.0793411	40.3296652	-1
9	-6	-8	20108	6988	36.0081812	0	-1
8	-6	-8	6988	4842	28.052906	36.0081812	-1
13	-18	4	36001	32044	41.3011141	0	-1
3	-6	-6	21015	19589	36.3693937	0	-1
-4	10	-3	25944	14690	38.2458658	0	-1
6	-9	6	31915	26515	40.1571717	0	-1
-4	2	-3	7559	7546	28.5912987	0	-1
-12	11	2	32220	26011	40.246941	0	-1
9	3	-4	33168	25436	40.5136559	0	-1
9	3	-3	30197	28738	39.6369932	0	-1
-12	11	3	28932	23514	39.2489404	0	-1
-2	-12	-2	29601	22832	39.463202	0	-1
-3	-12	-1	22832	22327	37.0953546	39.463202	-1
-2	-12	-1	22327	20122	36.8940715	37.0953546	-1
3	0	-9	29388	25952	39.3945318	0	-1
4	-1	-9	25952	21537	38.2490465	39.3945318	-1
13	-12	0	24101	18283	37.572707	0	-1
3	-1	9	32545	27906	40.3479571	0	-1
15	-14	-12	33512	25706	40.6045557	0	-1
9	-2	-8	34259	24033	40.8237491	0	-1
-3	10	14	31225	27001	39.9465909	0	-1
2	-11	6	31500	29085	40.0269325	0	-1
2	-11	6	29085	18037	39.2944381	40.0269325	-1
3	-9	-3	9027	8679	29.7900994	0	-1
-7	13	2	33280	31668	40.5419158	0	-1
-13	-5	9	34678	30091	40.9380482	0	-1
-13	-5	9	30091	24290	39.6073174	40.9380482	-1
-2	9	8	31432	12543	40.0012015	0	-1
-12	-6	9	23252	14802	37.2498816	0	-1
-1	8	8	23387	23340	37.2990786	0	-1
3	-2	12	20571	20184	36.1826918	0	-1
15	-15	-9	30613	25460	39.7699691	0	-1
-6	-7	4	23729	17089	37.4338033	0	-1
15	-15	-2	36966	27573	41.5463396	0	-1
5	8	3	36156	28492	41.3349957	0	-1
-2	2	14	31868	25098	40.1353734	0	-1
10	-10	-8	24013	17319	37.5375961	0	-1
-9	6	17	31576	27228	40.0457987	0	-1
2	-7	5	12979	10516	32.4906248	0	-1
2	6	8	20850	20373	36.3008797	0	-1
10	-10	3	31564	18228	40.0429768	0	-1
0	2	-6	24005	22316	37.5349297	0	-1
-1	8	7	21641	20049	36.630397	0	-1
8	2	-7	15263	13214	33.7487164	0	-1
6	2	-5	30862	27193	39.8524047	0	-1
-15	10	1	36228	26299	41.3560707	0	-1
-4	2	5	34727	33042	40.950688	0	-1
17	-6	-2	23903	20654	37.4958725	0	-1
-9	0	4	26933	20639	38.5799235	0	-1
9	-3	-3	21323	18555	36.5039794	0	-1
-12	5	4	33574	27815	40.6223501	0	-1
-1	-2	-11	34182	32569	40.8071431	0	-1
-1	-2	-11	32569	29051	40.3580742	40.8071431	-1
-13	11	11	23981	15693	37.5275499	0	-1
0	4	-9	31569	24075	40.0447899	0	-1
10	-8	0	31174	22780	39.926659	0	-1
10	-8	0	22780	22501	37.0805472	39.926659	-1
10	-7	0	22501	17045	36.9603005	37.0805472	-1
11	-8	-1	17045	16988	34.638527	36.9603005	-1
12	-9	-2	16988	16756	34.6063402	34.638527	-1
0	-12	4	34101	33288	40.7816692	0	-1
11	2	3	36660	24817	41.4629167	0	-1
-2	-2	2	25630	18829	38.1208529	0	-1
-2	-6	-9	36171	32875	41.340098	0	-1
8	-17	1	35617	31964	41.1894351	0	-1
-16	15	9	30268	23959	39.6623239	0	-1
3	2	-4	5780	5479	26.780706	0	-1
13	-10	5	35656	34015	41.2056	0	-1
-8	-1	14	28226	17925	39.0090341	0	-1
-7	-1	13	17925	12711	35.0506318	39.0090341	-1
4	-13	-7	28626	23941	39.1498226	0	-1
-5	9	11	36980	29658	41.5506976	0	-1
7	-3	-11	31139	29742	39.917374	0	-1
-12	-5	8	34679	30091	40.9380482	0	-1
-1	9	7	32660	21725	40.3871933	0	-1
-3	-4	13	36103	34839	41.3251581	0	-1
9	-16	-8	28515	17996	39.1034796	0	-1
5	-10	3	24530	20199	37.7569463	0	-1
-5	1	-6	27709	23506	38.8426938	0	-1
-4	0	-6	23506	19218	37.3453876	38.8426938	-1
-4	0	-6	19218	17748	35.6332414	37.3453876	-1
-1	-2	-10	34633	26887	40.9282202	0	-1
-2	-1	-9	26887	20506	38.5653021	40.9282202	-1
-2	0	-9	20506	17545	36.1592246	38.5653021	-1
-13	11	12	28303	23980	39.0295065	0	-1
9	-13	0	31306	23925	39.9651832	0	-1
9	-13	0	23925	13988	37.503537	39.9651832	-1
8	-12	1	13988	10434	33.0544392	37.503537	-1
-10	18	0	37019	33986	41.5605128	0	-1
-10	17	0	33986	32488	40.7491685	41.5605128	-1
-10	17	0	32488	25725	40.3267293	40.7491685	-1
-10	17	0	25725	25285	38.1611186	40.3267293	-1
10	-16	5	36933	32770	41.5350232	0	-1
9	-15	6	32770	23012	40.4099813	41.5350232	-1
