x	y	z	id	ancestor	birth	death	omega
11	-7	-1	26359	17476	22.8367112	0	-1
12	-7	-2	17476	13008	20.5019336	22.8367112	-1
11	-6	-1	13008	10819	18.9837906	20.5019336	-1
3	4	-1	7120	6845	16.2742582	0	-1
11	4	-16	30661	30285	23.7310842	0	-1
12	3	-17	30285	29849	23.6602435	23.7310842	-1
-12	2	7	21836	15555	21.7289776	0	-1
-12	3	7	26349	18801	22.8338152	0	-1
-15	8	6	22383	14731	21.8746588	0	-1
-12	6	4	14731	12798	19.6181453	21.8746588	-1
6	-12	-8	26345	19169	22.8322701	0	-1
6	-12	-7	19169	11715	21.0106909	22.8322701	-1
5	-11	-6	11715	11630	18.4842238	21.0106909	-1
7	5	-4	28142	20743	23.2239758	0	-1
8	5	-4	20743	20726	21.4334733	23.2239758	-1
9	4	-4	20726	13886	21.4280636	21.4334733	-1
9	4	-4	13886	11823	19.3158129	21.4280636	-1
-16	3	19	28731	18042	23.3384255	0	-1
-16	3	19	18042	14563	20.6505636	23.3384255	-1
-15	2	17	14563	12814	19.5509872	20.6505636	-1
-14	13	2	27293	16484	23.0504506	0	-1
-13	13	1	16484	15845	20.1892838	23.0504506	-1
-3	5	7	15332	14038	19.8181671	0	-1
-1	-8	-3	26343	15558	22.8310591	0	-1
-10	-6	3	25783	19420	22.7042462	0	-1
-10	-6	3	19420	18593	21.0883933	22.7042462	-1
-4	-3	-6	9391	5987	17.4920342	0	-1
-4	-3	-5	21062	18196	21.5124163	0	-1
-5	-2	-6	18196	9419	20.716333	21.5124163	-1
-5	-2	-6	9419	8881	17.499408	20.716333	-1
-4	-9	-4	30681	18084	23.7350777	0	-1
-4	-8	-4	18084	10437	20.6712599	23.7350777	-1
-16	4	18	28985	28429	23.3904502	0	-1
-16	4	19	28429	27216	23.2755243	23.3904502	-1
-17	4	20	27216	20289	23.0346572	23.2755243	-1
-16	4	19	20289	19603	21.3135973	23.0346572	-1
-9	-1	7	17393	10494	20.4767985	0	-1
14	1	-15	29008	24572	23.3932902	0	-1
-16	12	11	26333	25851	22.828121	0	-1
-15	12	10	25851	12126	22.7221819	22.828121	-1
-4	-1	-5	28726	17336	23.3363773	0	-1
-4	-1	-6	19538	13276	21.1126679	0	-1
6	-12	4	27977	23815	23.1877929	0	-1
5	-12	5	23815	23378	22.2598135	23.1877929	-1
4	-12	5	23378	21151	22.1415323	22.2598135	-1
4	-12	5	21151	18458	21.5425629	22.1415323	-1
6	-8	1	26739	17108	22.9254061	0	-1
6	-7	1	17108	11395	20.3698244	22.9254061	-1
-4	3	-8	24761	17728	22.4826675	0	-1
-2	2	-9	17728	8910	20.5698275	22.4826675	-1
1	-4	7	16825	16610	20.2856352	0	-1
4	-5	6	16610	16552	20.2212235	20.2856352	-1
4	-5	6	16552	12368	20.207977	20.2212235	-1
-4	1	7	28610	26329	23.3120544	0	-1
4	-7	-2	26327	12238	22.8244396	0	-1
4	-6	-2	12238	8096	18.677379	22.8244396	-1
4	-8	-2	8096	5633	16.8038915	18.677379	-1
3	-9	-3	5633	4293	15.3603088	16.8038915	-1
4	-8	-3	4293	2343	14.2595548	15.3603088	-1
4	-6	-2	19905	16416	21.2121503	0	-1
-17	2	5	23653	19008	22.2156177	0	-1
-15	2	4	19008	15278	20.969428	22.2156177	-1
4	8	-7	30164	26323	23.6385313	0	-1
4	7	-6	30128	19704	23.6319624	0	-1
-18	5	16	28623	22350	23.3151479	0	-1
5	7	-7	26322	19829	22.8239965	0	-1
-12	-1	10	17103	16970	20.368933	0	-1
-11	-3	9	16970	7568	20.3325712	20.368933	-1
11	1	-12	22521	21652	21.9182459	0	-1
12	-1	-12	21652	13640	21.6812695	21.9182459	-1
12	-1	-12	13640	10347	19.2348102	21.6812695	-1
11	0	-10	10347	9710	17.9247529	19.2348102	-1
-9	-2	3	29473	27724	23.4939103	0	-1
12	-10	-3	29564	29100	23.5128974	0	-1
-16	9	9	27670	26315	23.118449	0	-1
-19	8	6	26313	23105	22.8224169	0	-1
14	-5	-9	26032	24018	22.7546215	0	-1
14	-5	-8	24018	23550	22.3116108	22.7546215	-1
-9	-7	14	22884	21815	22.0121748	0	-1
-10	-6	14	24205	20989	22.3547513	0	-1
-10	-5	14	20989	13230	21.4917106	22.3547513	-1
-1	1	-1	26307	4535	22.8219695	0	-1
17	-3	-8	24334	17645	22.3861801	0	-1
16	-3	-8	17645	10067	20.5468675	22.3861801	-1
0	-11	1	25996	11992	22.7502149	0	-1
-2	0	-6	11482	10744	18.3838083	0	-1
5	-3	-15	28327	26445	23.2575747	0	-1
5	-3	-16	26445	23469	22.85845	23.2575747	-1
4	-3	-15	23469	22338	22.1609723	22.85845	-1
5	-4	-15	22338	22002	21.8639415	22.1609723	-1
4	-4	-14	22002	20267	21.7762283	21.8639415	-1
-6	9	6	12756	4164	18.883364	0	-1
-5	9	5	28570	26295	23.3051734	0	-1
10	-2	0	15258	11037	19.7971699	0	-1
10	-2	-1	14839	11509	19.6515058	0	-1
4	-13	-8	26811	18307	22.9411758	0	-1
5	-13	-8	18307	18131	20.7532571	22.9411758	-1
-8	-1	13	22972	11991	22.0368205	0	-1
-8	-1	12	11991	5104	18.583091	22.0368205	-1
-6	-3	10	5104	4006	14.9045915	18.583091	-1
-6	-1	11	21876	4441	21.7442588	0	-1
-6	0	10	4441	2596	14.3889524	21.7442588	-1
-5	-1	10	11575	10776	18.4242132	0	-1
-1	-1	6	19212	12065	21.0245172	0	-1
0	-1	5	14543	4852	19.5470844	0	-1
-3	-1	4	4852	3908	14.7246311	19.5470844	-1
1	-1	4	24666	8744	22.4583795	0	-1
3	-1	2	16732	12424	20.2495985	0	-1
-6	1	8	27256	18268	23.0424625	0	-1
-9	4	8	17525	13618	20.515941	0	-1
-11	6	8	13618	13043	19.2270949	20.515941	-1
-10	5	8	17524	13618	20.515941	0	-1
7	-12	-8	24780	15787	22.4869117	0	-1
7	-12	-8	15787	14186	19.9545294	22.4869117	-1
-5	0	14	7163	6555	16.3071266	0	-1
-6	-6	-2	26265	21990	22.8113619	0	-1
-1	3	9	11984	10770	18.5772565	0	-1
12	-10	-14	27764	22577	23.1399104	0	-1
12	-10	-14	22577	16900	21.9304883	23.1399104	-1
0	3	8	16713	16424	20.244061	0	-1
1	3	7	19596	14961	21.127075	0	-1
2	3	6	14961	9698	19.689158	21.127075	-1
2	3	6	24880	19844	22.5064375	0	-1
-1	8	6	25458	17738	22.6353724	0	-1
-12	-6	7	26233	21070	22.8044515	0	-1
-10	-7	5	21070	17822	21.5145129	22.8044515	-1
0	9	5	28631	20693	23.3183564	0	-1
0	8	5	20693	20134	21.4197093	23.3183564	-1
1	8	7	21922	21042	21.7523378	0	-1
13	-5	-15	8606	7703	17.0832129	0	-1
12	-4	-14	24381	20264	22.3977794	0	-1
1	1	-9	10750	9943	18.0863665	0	-1
1	2	-9	7260	7239	16.3629377	0	-1
11	-10	0	28584	24051	23.3067499	0	-1
11	-10	1	24051	23666	22.3194223	23.3067499	-1
2	-1	4	7944	2396	16.7169758	0	-1
-8	10	-5	26237	26079	22.8053692	0	-1
-18	7	21	25385	20572	22.6179242	0	-1
7	7	-4	28629	26790	23.3178568	0	-1
6	9	-5	26790	21380	22.936661	23.3178568	-1
7	8	-5	21380	16863	21.6099919	22.936661	-1
7	8	-5	16863	16038	20.3000339	21.6099919	-1
-16	5	19	28155	20573	23.2262488	0	-1
-16	6	19	20573	20288	21.3861428	23.2262488	-1
-1	-11	-6	27803	26336	23.1479711	0	-1
-2	-9	-6	26336	24942	22.8289392	23.1479711	-1
-13	2	16	11781	9653	18.5044509	0	-1
-11	1	15	9653	8002	17.6043489	18.5044509	-1
-12	-5	7	30722	21071	23.7405809	0	-1
-4	-8	2	28700	14436	23.3315011	0	-1
-4	-8	2	14436	13948	19.5066002	23.3315011	-1
-2	-8	2	17365	16945	20.4678117	0	-1
0	-8	2	20756	19430	21.4349114	0	-1
10	-5	1	16017	12808	20.0454088	0	-1
8	-4	2	12808	11221	18.8993497	20.0454088	-1
0	7	-8	30244	29178	23.654242	0	-1
4	-1	-4	4508	534	14.4414962	0	-1
-19	-3	19	23964	16251	22.2988528	0	-1
-17	8	10	27456	26024	23.081312	0	-1
-16	8	9	15635	9522	19.9124089	0	-1
8	-9	2	27959	24358	23.1842436	0	-1
8	-8	2	24358	20169	22.3915175	23.1842436	-1
8	-8	2	20169	19323	21.2740295	22.3915175	-1
-2	2	-7	27728	12529	23.1318235	0	-1
-2	2	-7	12529	7261	18.79172	23.1318235	-1
10	-10	2	28585	24051	23.3067499	0	-1
0	2	-7	14387	6854	19.4838767	0	-1
-4	-8	9	19317	9135	21.0577751	0	-1
1	5	-4	24276	16212	22.3721919	0	-1
1	5	-3	16212	12863	20.1124704	22.3721919	-1
1	5	-3	27398	22431	23.0690885	0	-1
-8	3	10	26207	21053	22.798228	0	-1
-9	7	8	22031	13760	21.7871681	0	-1
-9	6	9	13760	13409	19.2790314	21.7871681	-1
-4	7	-6	28737	21539	23.3387418	0	-1
-5	8	-5	21539	21417	21.6509543	23.3387418	-1
6	-4	3	9232	7863	17.4224682	0	-1
5	-4	4	15645	13568	19.9153317	0	-1
7	-4	3	13568	13545	19.2072536	19.9153317	-1
-11	6	9	15905	11468	19.9959643	0	-1
1	-6	-13	26840	26199	22.9453979	0	-1
1	-6	-13	26199	24980	22.7938772	22.9453979	-1
3	9	-10	27631	27319	23.1104737	0	-1
-20	7	13	26195	23120	22.7931699	0	-1
-21	7	13	23120	22186	22.077818	22.7931699	-1
-21	7	13	22186	21518	21.8260489	22.077818	-1
-20	6	13	21518	20019	21.6432362	21.8260489	-1
-15	5	13	24363	22364	22.392257	0	-1
-15	5	13	22364	20809	21.8714779	22.392257	-1
-15	5	14	24362	22364	22.392257	0	-1
-1	-2	-11	26191	26037	22.7923763	0	-1
-13	5	-3	17496	16992	20.5088228	0	-1
-11	4	-4	16992	15083	20.3389276	20.5088228	-1
1	1	-6	27904	27756	23.1704404	0	-1
8	-7	3	11357	11111	18.3225466	0	-1
-2	4	-6	14852	13375	19.6554329	0	-1
-1	3	-6	18358	13486	20.7645213	0	-1
9	-8	3	26725	24199	22.9234117	0	-1
9	-7	3	24199	17458	22.3532005	22.9234117	-1
7	-5	4	17458	13721	20.4954582	22.3532005	-1
2	0	-6	27876	25209	23.1608828	0	-1
3	-1	-6	6789	5294	16.0657305	0	-1
-5	0	9	20565	15398	21.3840038	0	-1
-6	0	10	22509	1612	21.9154854	0	-1
4	-15	2	25563	20177	22.6557081	0	-1
6	-15	2	20177	17883	21.2756263	22.6557081	-1
-18	9	14	25916	12692	22.7336691	0	-1
-18	7	14	12692	6582	18.8588443	22.7336691	-1
-6	-4	-8	26181	22060	22.7901268	0	-1
4	-2	-13	29671	22201	23.5335182	0	-1
3	-1	-12	22201	17688	21.8292828	23.5335182	-1
-8	10	9	24181	23473	22.3502115	0	-1
2	5	-10	26816	25695	22.9422231	0	-1
-10	11	7	19739	16678	21.1690561	0	-1
2	-1	-15	26173	19663	22.7886858	0	-1
11	-4	-13	29486	11691	23.4968937	0	-1
11	-4	-13	11691	11628	18.4779578	23.4968937	-1
11	-4	-12	24216	12283	22.3575436	0	-1
11	-4	-11	12283	10019	18.6951477	22.3575436	-1
12	-3	-12	10019	9572	17.771853	18.6951477	-1
11	-4	-10	18338	11044	20.7610884	0	-1
10	-3	-9	11044	9439	18.1977007	20.7610884	-1
10	-3	-9	9439	8673	17.5096397	18.1977007	-1
11	-3	-10	8673	3665	17.1144319	17.5096397	-1
11	-4	-9	26165	6352	22.787826	0	-1
11	-4	-8	6352	2160	15.8072747	22.787826	-1
3	-6	-6	15792	11570	19.956412	0	-1
4	-7	-7	21825	16735	21.7261846	0	-1
4	-7	-8	16735	10731	20.250374	21.7261846	-1
-18	0	17	17773	16526	20.5858488	0	-1
5	2	-6	4801	4600	14.6733782	0	-1
-20	0	19	27709	24376	23.126285	0	-1
-19	0	17	24376	17972	22.3964864	23.126285	-1
3	2	-4	26074	25393	22.7654587	0	-1
2	2	-3	25393	18703	22.6191636	22.7654587	-1
-13	-3	5	27251	24079	23.0420534	0	-1
8	-11	-1	29674	17468	23.5345137	0	-1
8	-11	-1	17468	8053	20.4971703	23.5345137	-1
-2	11	4	26171	25118	22.7885663	0	-1
-2	12	4	25118	21058	22.5550339	22.7885663	-1
-2	12	4	21058	19552	21.5113383	22.5550339	-1
-1	11	3	19552	16813	21.1166285	21.5113383	-1
-15	7	18	28352	27372	23.2645787	0	-1
-15	7	18	27372	26291	23.062884	23.2645787	-1
-3	-6	-4	26159	21154	22.787227	0	-1
-2	-7	-4	21154	19682	21.5428542	22.787227	-1
-2	-7	-4	19682	19576	21.1479114	21.5428542	-1
-2	-5	-8	29550	26153	23.50962	0	-1
-2	-5	-8	26153	18283	22.7829706	23.50962	-1
-3	-5	-8	18283	17631	20.7466584	22.7829706	-1
-5	10	7	17215	13982	20.4100776	0	-1
-4	10	6	26151	23079	22.7805679	0	-1
-3	10	5	23079	12118	22.0646574	22.7805679	-1
3	-7	-12	26149	19623	22.7804639	0	-1
2	-6	-12	19623	12438	21.1310376	22.7804639	-1
6	-7	-7	28206	22114	23.2359755	0	-1
5	-7	-6	22257	11995	21.8421154	0	-1
4	-5	-5	11995	9387	18.5843298	21.8421154	-1
2	-6	-5	26145	13837	22.7783702	0	-1
-2	4	10	16383	11766	20.1627941	0	-1
1	4	7	30112	26143	23.6288042	0	-1
2	4	6	26142	12592	22.778324	0	-1
1	-11	2	20198	15938	21.2847583	0	-1
-4	-6	2	20293	19117	21.3161921	0	-1
-5	-5	2	26110	24575	22.7732735	0	-1
-6	-4	2	24575	19116	22.4420943	22.7732735	-1
-7	-4	2	19116	9516	20.9953723	22.4420943	-1
-6	-4	2	26139	26111	22.777985	0	-1
-7	-3	2	26111	24575	22.7732735	22.777985	-1
3	6	2	11920	5856	18.5517622	0	-1
2	6	3	5856	4889	15.5219349	18.5517622	-1
-9	-8	4	28602	27205	23.3114819	0	-1
-9	-8	4	27205	26356	23.0327605	23.3114819	-1
-10	-7	5	26356	26232	22.8364759	23.0327605	-1
-10	-7	5	26232	21070	22.8044515	22.8364759	-1
12	-16	-2	27608	26823	23.1067401	0	-1
12	-16	-2	26823	23284	22.9432472	23.1067401	-1
11	-16	-2	23284	19279	22.1143401	22.9432472	-1
11	-16	-2	19279	14431	21.0467794	22.1143401	-1
2	7	3	12175	9771	18.6472357	0	-1
-1	1	2	26105	20349	22.7717234	0	-1
-1	0	2	23875	10433	22.2740098	0	-1
-1	0	2	10433	6501	17.9544141	22.2740098	-1
-1	-1	2	10230	2899	17.8813884	0	-1
-1	-2	2	25408	12656	22.6225676	0	-1
-1	-3	2	12656	3422	18.8443235	22.6225676	-1
-1	-2	0	3422	1876	13.422594	18.8443235	-1
-1	-4	2	25383	14139	22.6178371	0	-1
0	-6	1	14139	11388	19.4006373	22.6178371	-1
-1	-5	2	11388	9253	18.3318598	19.4006373	-1
-1	-6	2	26133	13637	22.7769483	0	-1
-1	-7	2	13637	10202	19.2344805	22.7769483	-1
-13	8	12	27776	24379	23.1420697	0	-1
-13	8	12	24379	18952	22.3976099	23.1420697	-1
-12	7	11	18952	16926	20.9575358	22.3976099	-1
-12	7	11	16926	11469	20.320173	20.9575358	-1
-12	7	11	11469	10538	18.3768659	20.320173	-1
2	-7	-10	20374	10191	21.3358688	0	-1
-10	5	12	16164	15610	20.0970728	0	-1
-2	8	-2	9707	2614	17.6325253	0	-1
2	4	-3	2614	1090	12.4814784	17.6325253	-1
-1	7	-2	8610	2839	17.0860206	0	-1
0	6	-2	24277	16212	22.3721919	0	-1
1	5	-2	6028	4352	15.6334553	0	-1
3	3	-2	7486	1399	16.4825748	0	-1
1	0	-7	7100	4815	16.2622909	0	-1
16	-9	-10	27780	20821	23.1427852	0	-1
-7	-3	2	26138	26111	22.777985	0	-1
1	-1	-11	30334	28932	23.6678701	0	-1
-16	5	2	26015	25714	22.7528562	0	-1
5	0	2	19155	17371	21.0068832	0	-1
3	0	2	5172	4876	14.9553684	0	-1
2	0	2	14339	6755	19.4614314	0	-1
0	0	2	23874	10433	22.2740098	0	-1
-3	12	-1	26103	24207	22.7715627	0	-1
-11	-3	6	26101	24705	22.7705509	0	-1
-3	-4	-3	17914	10436	20.6183131	0	-1
-3	-5	-3	28880	18632	23.3705981	0	-1
0	0	10	21351	19401	21.600752	0	-1
-2	2	10	19401	19200	21.0835154	21.600752	-1
-1	1	10	21350	19401	21.600752	0	-1
9	-9	-12	29012	28516	23.3935183	0	-1
-3	3	10	21164	20100	21.5442899	0	-1
8	-8	-12	22331	20735	21.8608635	0	-1
-4	4	10	26087	20101	22.7685424	0	-1
-5	5	10	20101	18695	21.2579622	22.7685424	-1
-1	-2	8	19366	18376	21.0718564	0	-1
-2	-1	9	25421	12888	22.6269393	0	-1
-3	0	10	17586	16619	20.5317964	0	-1
-4	1	11	26085	19648	22.7685172	0	-1
-5	2	12	19648	9266	21.1368641	22.7685172	-1
-5	2	11	9266	5439	17.4331458	21.1368641	-1
-6	-8	11	29450	26212	23.4901703	0	-1
-6	-8	11	26212	25295	22.8005981	23.4901703	-1
-6	-8	6	26083	21072	22.7675218	0	-1
17	-6	-17	29427	19897	23.4847204	0	-1
13	-9	-14	30362	27003	23.6712871	0	-1
13	-9	-14	27003	23606	22.9847417	23.6712871	-1
14	-9	-13	23606	20321	22.2024146	22.9847417	-1
1	4	8	25650	21500	22.6734245	0	-1
1	5	8	21500	15854	21.6401158	22.6734245	-1
1	6	7	15854	14070	19.9706042	21.6401158	-1
2	0	-3	11810	4541	18.5147912	0	-1
2	1	-3	26075	25393	22.7654587	0	-1
7	5	0	26073	24931	22.7654259	0	-1
8	5	0	24931	19530	22.5164492	22.7654259	-1
8	5	-1	19530	17753	21.1117872	22.5164492	-1
-12	-5	15	27413	21814	23.0723219	0	-1
-12	-5	14	21814	19992	21.7240078	23.0723219	-1
11	-3	-8	11373	9175	18.3274121	0	-1
-12	-5	16	27086	22944	23.0034625	0	-1
-11	-6	15	22944	21262	22.0298964	23.0034625	-1
-10	-6	15	21262	19713	21.5714195	22.0298964	-1
-10	5	0	27156	9946	23.0205864	0	-1
-10	4	0	9946	8772	17.7346917	23.0205864	-1
11	-3	-7	26071	21585	22.7645527	0	-1
11	-3	-6	21585	10663	21.6620392	22.7645527	-1
8	-5	-1	13268	10434	19.0763821	0	-1
6	-5	4	26063	19802	22.7630475	0	-1
6	-5	5	19802	19058	21.1852089	22.7630475	-1
6	-5	5	19058	19050	20.9805492	21.1852089	-1
-1	-2	-9	30014	8742	23.6064916	0	-1
-1	-2	-9	8742	6463	17.1522533	23.6064916	-1
0	-3	-9	19548	16364	21.1149119	0	-1
-9	6	13	28253	28171	23.2451965	0	-1
-9	7	13	28171	27273	23.2283409	23.2451965	-1
3	-6	-9	23730	22915	22.2355855	0	-1
3	-6	-9	22915	19854	22.0196567	22.2355855	-1
3	-7	-9	19854	19220	21.1950716	22.0196567	-1
4	-7	-9	28914	26390	23.3775799	0	-1
-3	5	6	20341	17934	21.3290705	0	-1
-2	5	5	9078	5578	17.3367494	0	-1
-14	1	2	26089	21110	22.7688605	0	-1
-14	2	2	21110	20532	21.5299969	22.7688605	-1
-14	2	2	20532	15666	21.3755536	21.5299969	-1
7	-7	-5	15531	13920	19.8792561	0	-1
-5	3	3	19485	8824	21.104425	0	-1
-7	3	4	8824	8161	17.1982962	21.104425	-1
16	-5	-4	21603	15186	21.6652707	0	-1
13	-5	-2	15186	12937	19.7736699	21.6652707	-1
-4	2	2	5168	3255	14.952906	0	-1
1	-1	-3	3255	2627	13.2203821	14.952906	-1
-3	0	-5	14742	5789	19.6215869	0	-1
7	-11	4	30378	28314	23.6746304	0	-1
-17	6	15	27364	20352	23.0617454	0	-1
-3	-11	6	24890	23386	22.507428	0	-1
-4	-10	7	23386	11910	22.1420229	22.507428	-1
-4	-10	7	11910	9895	18.5496216	22.1420229	-1
17	-1	-9	28199	22554	23.234722	0	-1
-6	-3	14	27885	25464	23.1630515	0	-1
-5	-3	14	25464	24223	22.636104	23.1630515	-1
-5	-3	14	24223	21206	22.358967	22.636104	-1
-5	-3	13	21206	13916	21.5588341	22.358967	-1
-5	-3	13	13916	4958	19.3246684	21.5588341	-1
18	-1	-10	26950	21315	22.9736982	0	-1
16	-1	-9	21315	12167	21.5913614	22.9736982	-1
15	0	-9	12167	10978	18.6425664	21.5913614	-1
7	-15	-8	29204	27041	23.4322903	0	-1
7	-15	-8	27041	24886	22.9947604	23.4322903	-1
-5	-3	13	29386	19389	23.4759583	0	-1
-5	-3	13	19389	15867	21.0776417	23.4759583	-1
-3	-3	11	15867	12736	19.9774372	21.0776417	-1
-3	-3	11	5403	3825	15.1861335	0	-1
-2	-3	10	21340	13124	21.5967585	0	-1
1	-3	7	21561	19859	21.6573281	0	-1
2	-2	6	19859	16345	21.1964848	21.6573281	-1
-4	8	-7	30713	30124	23.7396189	0	-1
6	-3	2	29348	21909	23.4694995	0	-1
-4	-4	-10	27352	26992	23.0595477	0	-1
-1	-8	1	21472	13656	21.6307123	0	-1
-17	9	9	26564	26314	22.8844111	0	-1
9	-9	-3	30123	24525	23.6310227	0	-1
10	-10	-4	24525	17880	22.4322562	23.6310227	-1
-12	-1	3	29684	19873	23.5380948	0	-1
-12	-1	3	19873	9934	21.1996492	23.5380948	-1
15	-7	-12	18714	18117	20.8911316	0	-1
14	-10	-10	26013	21840	22.7525839	0	-1
3	11	1	26005	23123	22.7512861	0	-1
4	11	1	23123	22941	22.078475	22.7512861	-1
4	10	1	22941	17574	22.0290064	22.078475	-1
-2	-6	-5	30676	27244	23.7342168	0	-1
-14	7	17	26290	26003	22.8182875	0	-1
-12	7	10	29704	15226	23.5423043	0	-1
-10	7	8	7625	6610	16.5600725	0	-1
3	-5	-15	30403	26034	23.6790238	0	-1
2	-4	-15	26034	19414	22.7546678	23.6790238	-1
-9	7	7	12054	9278	18.6065725	0	-1
-2	7	0	16113	8175	20.0752654	0	-1
8	-15	-5	23575	18835	22.1951168	0	-1
1	-12	0	30350	25997	23.6702967	0	-1
6	4	-12	26678	23389	22.9135971	0	-1
-17	2	11	20627	20337	21.4063807	0	-1
3	3	3	7332	5216	16.3965775	0	-1
3	3	2	17759	4635	20.5786383	0	-1
3	3	0	17465	11954	20.4967067	0	-1
3	3	-3	25987	9706	22.7491718	0	-1
3	3	-4	9706	2614	17.6325253	22.7491718	-1
3	8	-6	25981	18412	22.748971	0	-1
-12	1	14	17726	4699	20.5696668	0	-1
0	-11	-8	23303	22847	22.1187818	0	-1
-2	-9	-5	22847	19616	22.004408	22.1187818	-1
-2	-10	-5	19616	19573	21.1307831	22.004408	-1
-2	-10	-6	19573	16998	21.1198225	21.1307831	-1
-2	-10	-5	16998	15389	20.341245	21.1198225	-1
-7	-6	-4	28420	25975	23.2749773	0	-1
-19	5	18	28317	25808	23.2561547	0	-1
4	7	-5	22811	20614	21.9926929	0	-1
3	8	-4	25301	24922	22.601243	0	-1
-11	10	4	28646	25969	23.3205173	0	-1
-11	10	4	25969	18701	22.7454997	23.3205173	-1
-12	11	5	18701	6241	20.8889325	22.7454997	-1
8	3	-1	19790	14155	21.1806776	0	-1
8	2	-1	14155	9949	19.4031038	21.1806776	-1
6	2	0	9949	8873	17.736665	19.4031038	-1
-13	11	5	10795	10563	18.0986587	0	-1
9	3	-1	24930	19530	22.5164492	0	-1
-12	11	5	25968	18701	22.7454997	0	-1
-13	6	-1	29033	25377	23.3974861	0	-1
-12	6	-2	25377	24047	22.6162223	23.3974861	-1
-3	-6	8	24531	19396	22.4334437	0	-1
-5	-5	9	19396	13613	21.0811921	22.4334437	-1
-4	-8	0	13243	12107	19.067025	0	-1
-3	-8	0	20850	10541	21.4538845	0	-1
0	-8	0	23103	15837	22.072501	0	-1
0	-8	1	15837	11962	19.9650193	22.072501	-1
1	-9	2	11962	11724	18.5729081	19.9650193	-1
1	-8	0	18035	12444	20.6491923	0	-1
2	3	-9	16654	5996	20.2309908	0	-1
2	-5	1	28748	8111	23.3429313	0	-1
-10	-2	-3	28102	23555	23.2123305	0	-1
-8	-2	-3	12541	9524	18.7957658	0	-1
-6	-2	-3	13379	9803	19.1115403	0	-1
-4	-2	-3	15948	9618	20.0198235	0	-1
-4	-2	-3	9618	7741	17.587037	20.0198235	-1
1	-2	-3	13286	7693	19.0814823	0	-1
2	-2	-3	16514	10983	20.1996309	0	-1
5	-2	-2	10983	8555	18.1762326	20.1996309	-1
3	-2	-3	10481	9956	17.9745368	0	-1
1	1	6	9933	1892	17.7291194	0	-1
1	-2	6	25945	22267	22.7387069	0	-1
1	-3	6	22267	18673	21.8442852	22.7387069	-1
0	-2	9	30686	27778	23.7362746	0	-1
2	-7	9	18761	17856	20.9035588	0	-1
2	-5	8	17856	16963	20.6056109	20.9035588	-1
3	-8	9	27816	25939	23.1512661	0	-1
3	-8	9	25939	16222	22.7375622	23.1512661	-1
-4	-5	-7	15431	11061	19.8495146	0	-1
-16	8	15	28712	25937	23.3334708	0	-1
-16	8	15	25937	20567	22.7374888	23.3334708	-1
-16	7	15	20567	20411	21.3845472	22.7374888	-1
-3	4	2	16826	8021	20.2881809	0	-1
18	-4	-5	29066	25931	23.4034507	0	-1
-2	-9	8	26620	17296	22.9011344	0	-1
-2	-9	8	17296	17238	20.4407056	22.9011344	-1
0	-9	7	17238	15874	20.4201395	20.4407056	-1
0	-9	7	15874	8180	19.9792547	20.4201395	-1
9	-14	-8	25925	23038	22.735259	0	-1
-13	-4	6	25904	23924	22.7320527	0	-1
-12	-4	6	23924	20323	22.2881348	22.7320527	-1
-2	10	5	29916	24404	23.5855275	0	-1
-3	10	6	24405	13676	22.402613	0	-1
-4	10	7	25921	25062	22.7342551	0	-1
-5	10	8	25062	18135	22.543276	22.7342551	-1
-5	10	8	18135	14847	20.6904903	22.543276	-1
-3	10	7	14847	13795	19.6549654	20.6904903	-1
-4	10	8	13795	12872	19.2893833	19.6549654	-1
-19	7	14	25917	12692	22.7336691	0	-1
-2	-6	-6	23112	23080	22.0748489	0	-1
-4	-4	-5	23080	10580	22.0658949	22.0748489	-1
-4	-4	-5	10580	7034	18.0174826	22.0658949	-1
-6	-2	-2	13429	8815	19.1307877	0	-1
-7	-1	-1	17858	7759	20.6059301	0	-1
1	-5	-5	10006	7078	17.7670268	0	-1
0	-3	-6	7078	5719	16.2522762	17.7670268	-1
4	2	1	28708	18936	23.3332329	0	-1
3	2	1	19409	15816	21.0862505	0	-1
2	2	1	29090	10475	23.4106331	0	-1
0	2	1	19825	7870	21.1899471	0	-1
-2	2	1	25106	9614	22.5517223	0	-1
0	10	4	28892	20589	23.372925	0	-1
0	10	4	20589	19229	21.3923643	23.372925	-1
2	8	4	19229	18850	21.0323598	21.3923643	-1
-11	-5	5	29816	25905	23.5627455	0	-1
-11	-5	5	25905	23924	22.7320527	23.5627455	-1
-2	4	-4	18495	12142	20.8165789	0	-1
-2	3	-4	25899	21599	22.7311863	0	-1
-2	2	-4	21599	16888	21.6635131	22.7311863	-1
-7	2	10	27374	24951	23.0630004	0	-1
-7	2	10	24951	21742	22.5203836	23.0630004	-1
5	-11	-12	27153	20240	23.0189765	0	-1
5	-11	-11	20240	18476	21.2960946	23.0189765	-1
-7	1	10	5500	3278	15.2652128	0	-1
-7	0	10	28406	25891	23.273262	0	-1
6	-6	-5	14229	10443	19.4280313	0	-1
-15	2	2	25889	21971	22.7277919	0	-1
-14	1	1	21971	20312	21.7653062	22.7277919	-1
-14	4	10	25885	24348	22.7273787	0	-1
-15	4	10	24348	19153	22.3889989	22.7273787	-1
-15	4	10	19153	14935	21.0068801	22.3889989	-1
-2	3	11	28494	20971	23.2883202	0	-1
