x	y	z	id	ancestor	birth	death	omega
7	-4	-1	11733	11076	8.13807043	8.16398756	-1
8	3	-1	23133	21484	8.81171533	0	-1
4	-13	0	23146	11259	8.81280592	0	-1
5	-12	0	11259	9688	8.10271532	8.81280592	-1
-6	5	6	19488	11967	8.63973108	0	-1
10	3	-3	10674	5522	8.04965862	0	-1
-4	5	4	23571	17102	8.83086935	0	-1
0	7	-1	19910	10901	8.65928697	0	-1
2	5	-3	10901	7294	8.06770275	8.65928697	-1
-1	6	-1	7294	2518	7.66352147	8.06770275	-1
-4	-10	0	18126	4982	8.56541781	0	-1
-14	9	6	30721	23484	9.09932057	0	-1
-13	9	6	23484	22857	8.82704352	9.09932057	-1
-13	9	5	22857	5029	8.80044326	8.82704352	-1
-12	8	5	5029	4560	7.28393545	8.80044326	-1
10	-12	-7	29806	21434	9.07075851	0	-1
14	-14	-4	22052	19311	8.76292663	0	-1
0	-11	3	31317	19239	9.11588548	0	-1
-1	-11	3	19239	8159	8.62672395	9.11588548	-1
-2	-6	2	8159	6648	7.78260179	8.62672395	-1
-10	7	9	26698	21227	8.95819836	0	-1
12	-14	-2	5702	4919	7.42459733	0	-1
-12	7	11	5574	1767	7.39886492	0	-1
-16	0	11	16141	5196	8.45082743	0	-1
17	-3	1	10538	6330	8.03599482	0	-1
9	-11	-10	21091	11508	8.71742505	0	-1
9	-9	-10	11508	6065	8.12182695	8.71742505	-1
-15	10	3	26203	25360	8.93903595	0	-1
-14	9	4	25360	16651	8.90466168	8.93903595	-1
-14	9	4	16651	9276	8.48318037	8.90466168	-1
-12	9	3	9276	8881	7.9012019	8.48318037	-1
-11	9	3	8881	8277	7.86173943	7.9012019	-1
-1	7	-4	31162	6029	9.11147872	0	-1
-8	4	4	14644	11887	8.35503613	0	-1
-7	3	2	11887	11739	8.15234179	8.35503613	-1
-4	2	2	11739	7211	8.13883236	8.15234179	-1
-5	4	3	7211	3434	7.65131195	8.13883236	-1
6	2	-3	32664	11883	9.1560092	0	-1
6	2	-3	11883	10016	8.15217319	9.1560092	-1
7	-3	-1	10016	6510	7.98301364	8.15217319	-1
6	-2	-1	6510	3409	7.56339249	7.98301364	-1
6	2	-2	32665	11883	9.1560092	0	-1
-8	4	5	32475	27609	9.15071392	0	-1
6	2	-1	31889	28509	9.13355101	0	-1
-8	4	6	15260	14281	8.39340057	0	-1
16	-17	-7	30557	26599	9.0942952	0	-1
2	-14	0	29663	28454	9.06549188	0	-1
6	2	7	26936	19477	8.96642966	0	-1
20	-1	-1	10376	3424	8.01995345	0	-1
16	-17	1	17371	6837	8.52448864	0	-1
-3	5	7	27920	6446	9.00313575	0	-1
7	-13	1	22565	12803	8.78870631	0	-1
10	-13	1	31576	31273	9.12400367	0	-1
0	6	7	21252	5003	8.72497993	0	-1
12	-7	-15	17723	10461	8.54335961	0	-1
11	-13	0	27945	14210	9.00431118	0	-1
1	6	6	31232	22638	9.11358924	0	-1
-16	7	10	10388	8639	8.02164529	0	-1
8	-14	-3	24107	15654	8.85323926	0	-1
-2	7	2	28169	18098	9.01380857	0	-1
12	5	-5	14822	10502	8.36587404	0	-1
-2	5	2	30815	5052	9.1023181	0	-1
-3	6	4	5052	3692	7.28904712	9.1023181	-1
1	5	0	3692	3683	6.98086729	7.28904712	-1
12	3	-5	15496	2647	8.40833053	0	-1
12	2	-5	11055	8654	8.08220547	0	-1
-2	4	2	11240	10529	8.0995563	0	-1
-1	4	2	10529	6429	8.03537262	8.0995563	-1
12	-1	-6	18831	17630	8.60537758	0	-1
10	0	-6	17630	11576	8.53899816	8.60537758	-1
-2	1	2	31620	25617	9.12537378	0	-1
-2	1	2	25617	21104	8.91522474	9.12537378	-1
-1	1	3	21104	15778	8.71832513	8.91522474	-1
-12	10	8	17874	14665	8.55121592	0	-1
-6	6	7	14665	12728	8.35617213	8.55121592	-1
12	-11	-5	24604	20002	8.8740807	0	-1
13	-12	-7	20002	16435	8.66336	8.8740807	-1
12	-11	-8	16435	1165	8.46882639	8.66336	-1
9	-8	-6	1165	302	5.86367374	8.46882639	-1
-2	-9	2	29841	19238	9.07171809	0	-1
-3	-8	3	19238	8159	8.62672395	9.07171809	-1
-15	5	6	12782	11684	8.22312801	0	-1
-12	5	4	11684	4113	8.13443783	8.22312801	-1
-1	2	-1	18465	18000	8.58523275	0	-1
9	-16	-7	14191	6495	8.32606061	0	-1
4	2	-6	4136	3071	7.09118263	0	-1
5	-1	-3	3071	1536	6.79702542	7.09118263	-1
-10	4	1	17465	5367	8.52892796	0	-1
-9	4	0	16055	9258	8.44522684	0	-1
5	2	-7	26059	1173	8.93331767	0	-1
7	-1	-6	17390	7041	8.52528761	0	-1
6	0	-5	7041	4149	7.62907274	8.52528761	-1
-7	1	2	20463	14893	8.68730955	0	-1
-7	7	2	30503	15879	9.09279213	0	-1
7	5	-5	3226	2874	6.84439673	0	-1
6	6	-6	16683	9325	8.48526468	0	-1
-8	8	1	7482	4418	7.68597389	0	-1
-9	9	1	21880	18472	8.75622559	0	-1
5	7	-6	16611	8845	8.4815494	0	-1
15	-12	-12	12152	11368	8.17324788	0	-1
4	8	-6	15686	13392	8.42217714	0	-1
14	-11	-12	16100	12668	8.44860151	0	-1
10	-9	-8	12668	11624	8.21493817	8.44860151	-1
-10	10	1	24795	12428	8.88156888	0	-1
3	9	-6	26687	21671	8.9578019	0	-1
-11	11	1	18406	12074	8.58216542	0	-1
13	-10	-12	5241	5090	7.32851936	0	-1
-4	-2	0	19467	9437	8.63880184	0	-1
10	-4	-7	13305	12107	8.26204602	0	-1
-3	-3	0	28722	9683	9.03294992	0	-1
-13	16	6	5891	2830	7.46281551	0	-1
-3	5	1	2830	1418	6.71369713	7.46281551	-1
11	-5	-7	17950	7186	8.55604356	0	-1
-1	-5	0	4670	4629	7.21607287	0	-1
3	12	-1	14721	12122	8.35941383	0	-1
3	8	-2	12122	7511	8.17124362	8.35941383	-1
-11	14	6	26299	20066	8.94316149	0	-1
13	-7	-7	16518	14430	8.47528828	0	-1
17	-12	-7	22982	12501	8.80501532	0	-1
-7	9	6	22275	22178	8.77440913	0	-1
-5	7	4	22178	16052	8.76987704	8.77440913	-1
3	-9	0	15480	14784	8.40706335	0	-1
7	7	-1	13899	11446	8.30345087	0	-1
-5	7	6	28463	27462	9.02396377	0	-1
-4	5	6	27462	27367	8.98745093	9.02396377	-1
5	-11	0	31479	23090	9.12161618	0	-1
4	-9	1	23090	19319	8.80974857	9.12161618	-1
4	-9	1	19319	17645	8.63036895	8.80974857	-1
9	5	-1	26211	13294	8.93921164	0	-1
7	5	-1	13294	13122	8.26151185	8.93921164	-1
-4	6	6	25562	15361	8.91280671	0	-1
0	4	3	15361	11995	8.39949148	8.91280671	-1
6	-12	0	19165	9356	8.62220315	0	-1
10	4	-1	20696	18036	8.69683921	0	-1
-7	9	-1	9577	4818	7.93585439	0	-1
3	-9	-7	6979	5536	7.62250986	0	-1
3	-5	-4	5536	4368	7.38647045	7.62250986	-1
10	-1	-8	16757	14374	8.4889625	0	-1
-4	1	0	27767	14727	8.99767194	0	-1
6	-10	3	29412	16842	9.05740768	0	-1
-4	8	9	24064	12023	8.85172229	0	-1
-1	-6	4	16426	5699	8.46825365	0	-1
-11	13	10	26373	17533	8.94627834	0	-1
13	-8	-3	27398	16015	8.98438591	0	-1
13	-8	-4	16015	13126	8.44322767	8.98438591	-1
2	-9	1	32441	12674	9.14959435	0	-1
1	-9	1	12674	9631	8.2153302	9.14959435	-1
1	-6	0	9631	6496	7.9409203	8.2153302	-1
16	-12	-6	15663	3810	8.42022474	0	-1
-8	9	7	21585	21082	8.74161119	0	-1
-14	7	3	27030	14799	8.96940737	0	-1
0	5	-4	28357	26977	9.02061286	0	-1
1	4	-4	26977	23173	8.96732289	9.02061286	-1
10	-14	-10	30668	24035	9.09774544	0	-1
10	-14	-10	24035	4879	8.85047439	9.09774544	-1
12	-13	-12	4879	1725	7.25567642	8.85047439	-1
-15	9	3	13308	8943	8.26217414	0	-1
-7	5	1	8943	2803	7.86857424	8.26217414	-1
-1	6	-4	12618	4058	8.21036697	0	-1
9	-12	-10	8092	2825	7.77229316	0	-1
9	-2	-4	27407	27191	8.984884	0	-1
8	0	-1	27191	11206	8.97558074	8.984884	-1
-5	0	4	13517	4242	8.27857356	0	-1
6	-2	-4	27675	19382	8.99408253	0	-1
2	0	-1	19382	10980	8.6343253	8.99408253	-1
-8	0	4	11137	4888	8.09042355	0	-1
2	-2	-4	18522	13982	8.58856823	0	-1
-12	0	4	17510	10579	8.53135146	0	-1
-1	-2	-4	25305	12573	8.90264334	0	-1
1	-3	-4	12573	11163	8.20677022	8.90264334	-1
-1	-2	-3	11163	4236	8.09383942	8.20677022	-1
-15	1	4	29798	29633	9.07053504	0	-1
-15	1	4	29633	6729	9.06456633	9.07053504	-1
1	1	-6	27087	15554	8.97183453	0	-1
-13	3	1	19300	12465	8.62895613	0	-1
0	2	-5	31975	31956	9.13592597	0	-1
1	1	-5	31956	21923	9.13545113	9.13592597	-1
1	1	-5	21923	21433	8.75758667	9.13545113	-1
-14	4	2	20854	13569	8.70553091	0	-1
-11	3	1	13569	6033	8.28168998	8.70553091	-1
-1	3	-4	24191	13461	8.85767081	0	-1
-15	6	3	28437	26893	9.02314624	0	-1
8	6	-6	27817	19907	8.99900222	0	-1
-6	8	1	30595	24038	9.09567997	0	-1
13	-8	-7	30972	22027	9.10637586	0	-1
-11	13	6	28392	24709	9.02168337	0	-1
-8	11	5	24709	15399	8.87744553	9.02168337	-1
-6	9	3	15399	6709	8.40252518	8.87744553	-1
-1	-6	0	10050	5160	7.98706518	0	-1
-3	-3	1	5160	1069	7.31325612	7.98706518	-1
3	11	-1	20999	18822	8.71281143	0	-1
9	-6	-8	17167	14085	8.51307001	0	-1
-15	15	5	19157	12415	8.62200812	0	-1
-12	11	4	12415	10485	8.19501022	8.62200812	-1
-10	8	4	10485	3570	8.03113942	8.19501022	-1
-10	8	4	3570	3498	6.94817597	8.03113942	-1
-1	12	-2	22130	9826	8.76723735	0	-1
15	-3	-5	17034	14602	8.50455631	0	-1
1	0	3	32204	31668	9.14237919	0	-1
1	0	3	31668	22699	9.12669064	9.14237919	-1
-9	18	8	28183	12612	9.01417704	0	-1
-10	19	8	12612	9602	8.20989567	9.01417704	-1
-7	14	5	9602	6475	7.93837722	8.20989567	-1
-10	-4	2	21920	14913	8.75758423	0	-1
-9	-4	1	14913	9206	8.37166956	8.75758423	-1
4	-6	-5	24113	16250	8.85334945	0	-1
5	-7	-5	24568	24475	8.87249169	0	-1
-9	-5	2	23001	22592	8.80566066	0	-1
-10	-4	2	22592	19642	8.78985246	8.80566066	-1
-10	-4	2	19642	13082	8.64710304	8.78985246	-1
6	-8	-5	18858	15788	8.60647647	0	-1
7	-7	-6	15788	14973	8.42899191	8.60647647	-1
-8	-6	2	24366	23163	8.86510707	0	-1
-7	-5	2	23163	14623	8.81350704	8.86510707	-1
-11	6	0	25708	24515	8.91924738	0	-1
3	4	-7	27386	22811	8.98384459	0	-1
10	-15	-3	23898	22343	8.84419065	0	-1
-14	6	10	28908	13157	9.0392915	0	-1
0	-6	-1	17845	9542	8.54989024	0	-1
-14	-4	6	14387	5940	8.33701986	0	-1
-9	9	4	32487	20636	9.15109912	0	-1
-10	10	5	20636	11394	8.69445646	9.15109912	-1
-10	9	7	11394	3444	8.11184355	8.69445646	-1
15	-12	-9	27302	26732	8.97938052	0	-1
15	-12	-9	26732	18499	8.95973507	8.97938052	-1
5	7	-3	20191	10917	8.67348667	0	-1
4	-1	-2	18444	11540	8.58434482	0	-1
4	0	-3	11540	10700	8.12412829	8.58434482	-1
-10	1	6	19449	11528	8.63806478	0	-1
7	-14	-8	21789	17538	8.75235503	0	-1
-3	4	-2	26580	18393	8.95327361	0	-1
-17	7	5	24383	12084	8.86606627	0	-1
3	0	-2	21690	7758	8.74749392	0	-1
-11	2	5	30402	27419	9.08990765	0	-1
-11	3	5	27419	25963	8.98520556	9.08990765	-1
12	-18	-8	20070	13482	8.66708839	0	-1
2	1	-2	21981	16116	8.75974599	0	-1
-12	3	5	13748	12973	8.29377672	0	-1
-9	1	5	12973	10356	8.23722394	8.29377672	-1
-8	1	5	10356	8231	8.01883993	8.23722394	-1
-17	9	5	20340	11211	8.6809937	0	-1
-3	6	-2	25921	13465	8.92827644	0	-1
7	-12	-8	8593	6780	7.82949516	0	-1
4	-8	-3	6780	5690	7.60028751	7.82949516	-1
16	-13	-8	19538	10028	8.64193374	0	-1
13	-10	-7	10028	8964	7.9839036	8.64193374	-1
-8	8	5	16053	4720	8.44514024	0	-1
6	6	-2	4380	2493	7.15032932	0	-1
15	-7	-7	27657	11850	8.9936253	0	-1
13	-8	-6	11850	10858	8.14947152	8.9936253	-1
-9	14	6	19924	8834	8.66016244	0	-1
-6	10	5	8834	8678	7.85559771	8.66016244	-1
-5	8	4	8678	4721	7.83968299	7.85559771	-1
1	-4	0	15098	5677	8.38370075	0	-1
4	-5	-1	5677	4702	7.41994661	8.38370075	-1
-9	14	7	26141	20079	8.93665024	0	-1
-6	12	5	20079	9751	8.66751176	8.93665024	-1
15	-7	-6	23757	11936	8.83921028	0	-1
12	-4	-4	11936	10251	8.15638194	8.83921028	-1
1	-4	1	26945	26810	8.96683267	0	-1
3	-5	0	26810	23964	8.96225389	8.96683267	-1
3	-5	0	23964	22744	8.84687597	8.96225389	-1
15	-7	-4	11890	5280	8.1526779	0	-1
1	-4	3	10039	7816	7.98506353	0	-1
-9	14	9	25610	23731	8.91494781	0	-1
-9	14	9	23731	10732	8.83814301	8.91494781	-1
-9	15	9	10732	10179	8.05238638	8.83814301	-1
-8	12	8	10179	2915	8.00176336	8.05238638	-1
-9	14	11	18551	718	8.59022781	0	-1
15	-7	-2	30483	30067	9.09232246	0	-1
1	-4	5	31470	12877	9.12125038	0	-1
-9	7	4	31790	28014	9.13030601	0	-1
5	5	-3	9757	9343	7.95470034	0	-1
15	-14	-9	9121	7964	7.88819287	0	-1
-9	6	4	8966	7596	7.8713497	0	-1
-6	2	1	7596	7248	7.70281422	7.8713497	-1
5	4	-3	21068	11234	8.7167272	0	-1
5	2	-3	21971	6234	8.75944601	0	-1
4	3	-3	6234	4513	7.52100079	8.75944601	-1
-9	4	4	25568	18054	8.91285706	0	-1
5	-5	-3	25699	6361	8.91885345	0	-1
4	-4	-2	6361	4796	7.53805839	8.91885345	-1
-9	-3	4	24215	5687	8.85880293	0	-1
-8	-3	5	5687	5478	7.42287498	8.85880293	-1
5	-7	-3	32069	16273	9.13879618	0	-1
-9	-5	4	9051	4182	7.88183539	0	-1
10	2	-3	29740	25109	9.0688435	0	-1
10	2	-3	25109	13456	8.89595207	9.0688435	-1
10	1	-2	13456	9163	8.27417368	8.89595207	-1
-4	4	4	24300	17707	8.86267348	0	-1
3	-3	4	27394	25946	8.98418109	0	-1
17	-6	-3	23262	18100	8.81896731	0	-1
-1	-9	3	28041	19524	9.00880076	0	-1
0	-7	4	19524	16764	8.64144056	9.00880076	-1
13	-11	-4	23918	16430	8.84496526	0	-1
12	-11	-4	16430	10267	8.4683913	8.84496526	-1
-11	10	9	28552	28144	9.02685852	0	-1
-10	9	8	17875	14665	8.55121592	0	-1
14	-12	-5	21518	9516	8.73825005	0	-1
13	-12	-5	9516	9087	7.92911067	8.73825005	-1
0	-9	2	13599	8751	8.28358714	0	-1
1	-9	1	32440	12674	9.14959435	0	-1
15	-12	-6	8663	7375	7.83800196	0	-1
11	-8	-4	7375	2999	7.67205375	7.83800196	-1
-9	9	7	12139	11807	8.17176157	0	-1
6	-9	-4	31934	22762	9.13491309	0	-1
6	-8	-4	22762	16625	8.79697405	9.13491309	-1
-8	-7	3	20941	13587	8.70940097	0	-1
3	10	-5	26969	6763	8.96729571	0	-1
4	8	-5	6763	4039	7.59908405	8.96729571	-1
-11	12	2	20514	19751	8.68957959	0	-1
13	-9	-11	23377	15119	8.82358318	0	-1
-12	12	15	11836	2742	8.14842463	0	-1
-2	-7	9	27409	26274	8.98493291	0	-1
-1	1	-5	18904	4320	8.60870324	0	-1
-15	4	2	24136	19700	8.85496836	0	-1
2	10	-1	29277	16016	9.05227377	0	-1
-2	-7	0	30297	23932	9.08599481	0	-1
12	-9	-7	13968	11332	8.30886865	0	-1
-12	12	6	29550	22391	9.06220117	0	-1
-12	12	6	22391	16539	8.77927369	9.06220117	-1
-12	12	6	16539	15111	8.47694878	8.77927369	-1
-1	1	6	31116	26081	9.11029611	0	-1
9	-17	0	15154	12787	8.38737962	0	-1
13	-1	-2	10793	4245	8.05841165	0	-1
4	-2	-6	31857	31035	9.13270719	0	-1
5	-2	-6	31035	14649	9.10787146	9.13270719	-1
-10	0	2	20809	14695	8.70287335	0	-1
-7	0	2	14695	5900	8.35806054	8.70287335	-1
-10	-3	1	23857	15944	8.8429149	0	-1
4	-5	-6	29007	20699	9.04223473	0	-1
-4	10	-1	23778	13492	8.83978637	0	-1
-3	9	-2	13492	13371	8.276742	8.83978637	-1
-8	-6	0	23742	9755	8.83841474	0	-1
-6	-5	-2	9755	7540	7.95467539	8.83841474	-1
6	-8	-7	14972	12476	8.37647184	0	-1
10	-8	-8	11992	5369	8.16012153	0	-1
-14	13	5	27880	19156	9.00192282	0	-1
-12	12	4	19156	12415	8.62200812	9.00192282	-1
0	11	-2	22650	20179	8.79228284	0	-1
11	-8	-9	25068	14419	8.89415027	0	-1
11	-7	-9	14419	13884	8.33882651	8.89415027	-1
-13	13	4	27405	17916	8.98455771	0	-1
1	11	-3	30366	10299	9.08844162	0	-1
2	-4	0	6325	5968	7.53327703	0	-1
-8	14	6	19925	8834	8.66016244	0	-1
16	-7	-7	19403	12571	8.63574535	0	-1
-2	4	13	27214	14405	8.97627603	0	-1
11	-9	-9	32478	18606	9.15086408	0	-1
1	10	-3	25701	22455	8.91893869	0	-1
-13	12	4	30116	23495	9.08053118	0	-1
-11	10	4	30627	19447	9.09648325	0	-1
-11	8	4	19447	14730	8.63803545	9.09648325	-1
-12	8	5	14730	14458	8.36024421	8.63803545	-1
3	8	-3	27569	11501	8.99081204	0	-1
13	-11	-9	20003	16435	8.66336	0	-1
4	7	-3	11893	11777	8.15280402	0	-1
14	-12	-9	25167	20784	8.89772917	0	-1
-10	9	4	22519	17969	8.78668087	0	-1
-6	9	5	17969	14368	8.55685501	8.78668087	-1
-13	16	7	16326	10671	8.46307653	0	-1
11	-5	-6	18777	17076	8.60241976	0	-1
-3	-3	1	26481	20508	8.94942622	0	-1
-2	-4	1	20508	8322	8.68934111	8.94942622	-1
-6	-3	4	15076	11669	8.38241271	0	-1
8	-5	-3	14307	6511	8.33358166	0	-1
1	-8	5	32131	9535	9.14035869	0	-1
-9	10	11	32044	7331	9.13814538	0	-1
-9	10	11	7331	6867	7.66651004	9.13814538	-1
15	-11	-2	9749	1680	7.95420349	0	-1
2	1	-3	27774	25686	8.99790041	0	-1
2	0	-4	25686	14036	8.91837831	8.99790041	-1
2	0	-4	14036	6070	8.31443173	8.91837831	-1
-12	3	4	24551	19058	8.87185669	0	-1
4	-1	-3	27607	24244	8.99191953	0	-1
4	0	-2	24244	17024	8.85981089	8.99191953	-1
5	0	-2	17024	10324	8.50384933	8.85981089	-1
4	1	0	10324	9976	8.01523566	8.50384933	-1
-10	1	5	20520	18862	8.69002101	0	-1
-7	-2	4	19087	7764	8.61820404	0	-1
-9	1	5	7764	5872	7.73234907	8.61820404	-1
7	-4	-3	27605	21363	8.99189471	0	-1
3	6	-1	30271	20098	9.08525769	0	-1
-1	-11	0	19372	16038	8.63374173	0	-1
-3	-4	3	16038	8212	8.44467515	8.63374173	-1
-11	8	6	25439	24607	8.90807	0	-1
13	-13	-7	23867	12199	8.84317458	0	-1
15	-12	-7	12199	12190	8.1779676	8.84317458	-1
14	-12	-7	12190	11917	8.17688805	8.1779676	-1
13	-13	-10	30643	22690	9.09677532	0	-1
3	6	-4	20667	9788	8.6954902	0	-1
-11	8	3	12183	862	8.17607904	0	-1
-9	7	2	862	833	5.56158761	8.17607904	-1
3	6	-6	10692	8239	8.05085195	0	-1
-11	8	1	27078	5579	8.97149329	0	-1
-11	8	2	5579	3626	7.39970046	8.97149329	-1
13	-13	-12	17720	8698	8.5433576	0	-1
17	-1	-5	23585	18459	8.83170661	0	-1
13	-3	-4	18459	17125	8.58505416	8.83170661	-1
12	-4	-3	17125	6043	8.50983042	8.58505416	-1
3	2	3	17855	7954	8.55023345	0	-1
6	-9	-3	30210	24929	9.08384392	0	-1
-8	-7	4	18246	17420	8.57290689	0	-1
6	-9	2	7708	3757	7.72345561	0	-1
-4	9	8	28665	14324	9.03073909	0	-1
-1	-4	2	26407	18565	8.94733375	0	-1
0	-3	1	18565	14280	8.59108985	8.94733375	-1
-3	-1	4	14280	13259	8.33255684	8.59108985	-1
-11	15	8	32219	18746	9.14293254	0	-1
-11	14	8	18746	10211	8.60082682	9.14293254	-1
-8	11	5	10211	7430	8.00499779	8.60082682	-1
-5	8	4	7430	6147	7.68192045	8.00499779	-1
13	-6	-5	19185	17020	8.62355031	0	-1
12	-6	-4	17020	14048	8.50346149	8.62355031	-1
14	-8	-5	13262	11250	8.25897555	0	-1
0	-5	2	15120	14542	8.38491724	0	-1
-10	13	8	29752	20257	9.06914315	0	-1
0	-5	4	27448	17921	8.98673565	0	-1
0	-4	4	17921	5303	8.55413195	8.98673565	-1
2	-3	1	5303	2029	7.33870611	8.55413195	-1
3	-2	-1	2029	637	6.39620279	7.33870611	-1
-10	13	10	14344	9634	8.3350025	0	-1
14	-8	-3	22159	17021	8.76917355	0	-1
0	-5	5	29714	29054	9.06760092	0	-1
14	-8	-2	28964	20677	9.04108769	0	-1
-10	13	11	22679	7539	8.79306856	0	-1
0	-5	9	32756	21700	9.15806627	0	-1
-10	13	15	19367	2125	8.63333253	0	-1
-7	-3	6	31310	18070	9.11574961	0	-1
7	-5	-1	30948	21533	9.10594714	0	-1
7	-5	-1	21533	17704	8.73872262	9.10594714	-1
-13	11	9	26333	10121	8.94474053	0	-1
-12	9	9	10121	1889	7.99556897	8.94474053	-1
-3	-8	3	29840	19238	9.07171809	0	-1
11	-10	-4	23919	16430	8.84496526	0	-1
-2	-9	3	27213	14021	8.97619982	0	-1
-4	-6	5	14021	9521	8.31300998	8.97619982	-1
12	-11	-4	12042	5372	8.16419443	0	-1
12	-9	-5	5372	3655	7.35250017	8.16419443	-1
-12	10	9	23416	21242	8.82498063	0	-1
14	-9	-4	27307	22548	8.9796262	0	-1
12	-8	-3	22548	21658	8.78804711	8.9796262	-1
12	-8	-4	21658	18899	8.74633812	8.78804711	-1
12	-8	-4	18899	16780	8.6083664	8.74633812	-1
11	-6	-4	16780	3744	8.49016013	8.6083664	-1
0	-6	3	27375	21225	8.98351032	0	-1
-2	-5	4	21225	8934	8.72369643	8.98351032	-1
-10	12	9	24617	15644	8.87469096	0	-1
-6	2	5	30908	12795	9.1047356	0	-1
-6	2	5	12795	12188	8.22402845	9.1047356	-1
8	0	-2	20579	14833	8.69212336	0	-1
9	1	-4	14833	6922	8.36622658	8.69212336	-1
7	3	-3	6922	6137	7.61692871	8.36622658	-1
6	-6	1	5985	4824	7.47670477	0	-1
-4	12	7	29477	27935	9.0598594	0	-1
-1	10	-3	26383	25673	8.94671298	0	-1
1	8	-3	25673	23030	8.91760914	8.94671298	-1
1	8	-4	23030	9002	8.8073402	8.91760914	-1
-15	13	4	30545	15061	9.09400922	0	-1
-16	14	5	15061	12414	8.38180152	9.09400922	-1
-11	10	4	12414	10485	8.19501022	8.38180152	-1
9	-8	-9	18435	14607	8.58398118	0	-1
1	-10	0	21857	13916	8.75511572	0	-1
5	6	-1	29067	13690	9.04476276	0	-1
-9	8	6	24297	14284	8.86238046	0	-1
15	-13	-7	27486	26601	8.98816006	0	-1
15	-13	-7	26601	7672	8.95412699	8.98816006	-1
15	-14	-7	7672	6983	7.71286225	8.95412699	-1
-4	12	-2	6084	5499	7.49594344	0	-1
6	-6	-8	23361	16747	8.82323507	0	-1
3	-5	-6	16747	14014	8.48848613	8.82323507	-1
-9	-4	0	30892	20954	9.10434442	0	-1
-5	12	-1	27686	10546	8.99459902	0	-1
5	-6	-7	29912	3265	9.07342613	0	-1
5	-6	-7	3265	2210	6.85358745	9.07342613	-1
-12	13	6	24403	16433	8.86673494	0	-1
-12	11	6	16433	9187	8.46845461	8.86673494	-1
-2	-6	0	31694	17540	9.12731396	0	-1
-2	-6	0	17540	4003	8.53283231	9.12731396	-1
12	-8	-7	16862	6203	8.49447826	0	-1
10	-7	-6	6203	991	7.51537862	8.49447826	-1
2	11	-1	28920	28680	9.03975393	0	-1
11	-8	-6	29152	23137	9.04681009	0	-1
11	-8	-7	23137	14264	8.81178372	9.04681009	-1
-3	-6	1	27624	12667	8.99274099	0	-1
-2	-6	2	12667	12014	8.21485113	8.99274099	-1
-1	-5	2	12014	8647	8.16268551	8.21485113	-1
-1	-5	1	8647	2674	7.83586357	8.16268551	-1
-13	13	7	22390	16539	8.77927369	0	-1
-4	-6	2	30051	13367	9.07839396	0	-1
10	-8	-5	22402	21545	8.77980636	0	-1
-14	13	8	23819	10611	8.84123081	0	-1
-14	11	8	10611	2401	8.0438347	8.84123081	-1
9	-8	-4	10327	8646	8.01533497	0	-1
-5	-6	3	16185	15019	8.45371149	0	-1
-2	-1	1	15019	8406	8.37885863	8.45371149	-1
-16	13	10	24218	4709	8.85890685	0	-1
8	-8	-3	19752	17852	8.65187204	0	-1
-6	-6	4	17196	12863	8.51511781	0	-1
-8	-6	6	24867	24613	8.8850233	0	-1
6	-8	-1	22575	8658	8.78901489	0	-1
4	-5	0	8658	5538	7.83738162	8.78901489	-1
-18	13	12	30840	20750	9.10295829	0	-1
-12	4	4	25859	1108	8.92571513	0	-1
2	2	-3	22689	14697	8.79363407	0	-1
12	-17	-9	28042	18843	9.00890307	0	-1
11	-16	-9	18843	14628	8.60584758	9.00890307	-1
2	-11	3	31173	29036	9.11175517	0	-1
1	-10	2	29036	10807	9.04354768	9.11175517	-1
1	-10	2	10807	4051	8.05925333	9.04354768	-1
-8	7	9	7547	4390	7.69546796	0	-1
-9	7	10	11574	9694	8.12626666	0	-1
1	-11	4	7801	7533	7.73602194	0	-1
15	-14	-3	23178	21895	8.81423308	0	-1
-10	7	11	27663	15124	8.99379768	0	-1
-9	6	9	15124	13939	8.38502396	8.99379768	-1
14	-14	-2	25092	18381	8.89531189	0	-1
0	-11	5	13770	10938	8.29487711	0	-1
-7	8	3	27484	26514	8.98811485	0	-1
-6	7	3	26514	21883	8.95064732	8.98811485	-1
-7	7	4	21883	16227	8.75627891	8.95064732	-1
-7	6	3	16227	15275	8.45578952	8.75627891	-1
17	-13	-10	19539	10028	8.64193374	0	-1
7	6	-4	22072	9289	8.76404931	0	-1
5	6	-3	9289	3718	7.90352136	8.76404931	-1
-5	8	1	12495	8481	8.20074389	0	-1
9	6	-6	23450	19815	8.82599712	0	-1
-15	11	4	28012	21688	9.00752295	0	-1
9	-10	-9	26486	10408	8.94976623	0	-1
-1	8	-3	28407	25383	9.02201301	0	-1
-2	8	-2	25383	14388	8.90533008	9.02201301	-1
-3	8	-2	14388	9775	8.33703708	8.90533008	-1
1	8	-5	28817	23316	9.03666603	0	-1
1	8	-5	23316	8402	8.82114473	9.03666603	-1
0	8	-4	8402	2503	7.80835185	8.82114473	-1
11	-11	-11	29561	26615	9.06279127	0	-1
-13	10	2	31142	27280	9.11102821	0	-1
-13	10	2	27280	27079	8.97833898	9.11102821	-1
-12	9	2	27079	5579	8.97149329	8.97833898	-1
-12	10	1	21503	16069	8.73685129	0	-1
2	8	-6	5408	3168	7.3591268	0	-1
12	-11	-12	32656	25119	9.15584522	0	-1
-11	10	0	32444	26198	9.1496604	0	-1
